,0
119950,2103.0
119951,-350.0
119952,-350.0
119953,-1480.0
119954,-350.0
119955,1584.0
119956,3564.0
119957,-350.0
119958,156.0
119959,308.0
119960,-350.0
119961,-350.0
119962,-350.0
119963,6921.0
119964,3423.0
119965,-350.0
119966,262.0
119967,-178.0
119968,27965.0
119969,-350.0
119970,2187.0
119971,-350.0
119972,4168.0
119973,1519.0
119974,-350.0
119975,3344.0
119976,700.0
119977,2444.0
119978,130625.0
119979,1106.0
119980,-350.0
119981,15906.0
119982,-350.0
119983,768.0
119984,752.0
119985,-350.0
119986,316.0
119987,15316.0
119988,2000.0
119989,1765.0
119990,12814.0
119991,2286.0
119992,2534.0
119993,7675.0
119994,-350.0
119995,1570.0
119996,2476.0
119997,1292.0
119998,12540.0
119999,230.0
120000,-350.0
120001,3305.0
120002,1639.0
120003,5324.0
120004,-598.0
120005,2344.0
120006,227.0
120007,96655.0
120008,-350.0
120009,350.0
120010,16807.0
120011,350.0
120012,38780.0
120013,-742.0
120014,17536.0
120015,400.0
120016,6336.0
120017,10670.0
120018,1050.0
120019,436.0
120020,4144.0
120021,1295.0
120022,-350.0
120023,692.0
120024,456.0
120025,495.0
120026,5572.0
120027,-350.0
120028,1234.0
120029,208.0
120030,-350.0
120031,21582.0
120032,4667.0
120033,9735.0
120034,-350.0
120035,231.0
120036,-350.0
120037,4680.0
120038,-350.0
120039,-350.0
120040,-350.0
120041,-381.0
120042,-350.0
120043,23667.0
120044,1912.0
120045,258.0
120046,2070.0
120047,-350.0
120048,1675.0
120049,906.0
120050,-350.0
120051,-350.0
120052,9910.0
120053,-350.0
120054,2844.0
120055,-350.0
120056,8128.0
120057,2844.0
120058,32320.0
120059,17009.0
120060,-350.0
120061,6216.0
120062,3528.0
120063,2673.0
120064,2590.0
120065,6992.0
120066,5340.0
120067,3850.0
120068,-350.0
120069,1884.0
120070,-350.0
120071,6472.0
120072,3982.0
120073,4185.0
120074,-158.0
120075,12151.0
120076,2574.0
120077,2664.0
120078,-350.0
120079,12614.0
120080,1032.0
120081,9401.0
120082,1011.0
120083,472.0
120084,-350.0
120085,230.0
120086,-350.0
120087,-350.0
120088,-350.0
120089,700.0
120090,7098.0
120091,14532.0
120092,-350.0
120093,-350.0
120094,-350.0
120095,-350.0
120096,-350.0
120097,9720.0
120098,3577.0
120099,-350.0
120100,9251.0
120101,4056.0
120102,2898.0
120103,24583.0
120104,351.0
120105,4230.0
120106,-350.0
120107,3573.0
120108,-350.0
120109,450.0
120110,3341.0
120111,1206.0
120112,-350.0
120113,640.0
120114,-350.0
120115,930.0
120116,-350.0
120117,-350.0
120118,-350.0
120119,107.0
120120,2110.0
120121,600.0
120122,-350.0
120123,6399.0
120124,1209.0
120125,1593.0
120126,-350.0
120127,219.0
120128,700.0
120129,-350.0
120130,16544.0
120131,-350.0
120132,1160.0
120133,1230.0
120134,518.0
120135,-350.0
120136,1734.0
120137,30768.0
120138,2952.0
120139,1160.0
120140,-1098.0
120141,234.0
120142,-350.0
120143,-350.0
120144,-350.0
120145,924.0
120146,12834.0
120147,6690.0
120148,438.0
120149,350.0
120150,4570.0
120151,2268.0
120152,6699.0
120153,734.0
120154,622.0
120155,-350.0
120156,1040.0
120157,-350.0
120158,-350.0
120159,336.0
120160,350.0
120161,338.0
120162,1850.0
120163,503.0
120164,17901.0
120165,-350.0
120166,24072.0
120167,-211.0
120168,-350.0
120169,-350.0
120170,1555.0
120171,21888.0
120172,-350.0
120173,-350.0
120174,-350.0
120175,218.0
120176,-380.0
120177,2856.0
120178,1725.0
120179,728.0
120180,1290.0
120181,4350.0
120182,19662.0
120183,7050.0
120184,-350.0
120185,-350.0
120186,-350.0
120187,-350.0
120188,9184.0
120189,10353.0
120190,-350.0
120191,3540.0
120192,-350.0
120193,1150.0
120194,1608.0
120195,1220.0
120196,-350.0
120197,256.0
120198,3044.0
120199,4302.0
120200,4860.0
120201,-350.0
120202,189.0
120203,4200.0
120204,572.0
120205,-350.0
120206,-350.0
120207,1760.0
120208,4823.0
120209,350.0
120210,-350.0
120211,-350.0
120212,5282.0
120213,1905.0
120214,129.0
120215,2169.0
120216,1395.0
120217,-350.0
120218,1224.0
120219,2040.0
120220,-350.0
120221,1023.0
120222,4452.0
120223,504.0
120224,-350.0
120225,1050.0
120226,1852.0
120227,7965.0
120228,-350.0
120229,-350.0
120230,-472.0
120231,1116.0
120232,-350.0
120233,1462.0
120234,416.0
120235,1998.0
120236,-350.0
120237,54930.0
120238,456.0
120239,18216.0
120240,3800.0
120241,-350.0
120242,-350.0
120243,-350.0
120244,15674.0
120245,-294.0
120246,2718.0
120247,25550.0
120248,2075.0
120249,328.0
120250,-350.0
120251,976.0
120252,-350.0
120253,4940.0
120254,882.0
120255,-350.0
120256,-350.0
120257,118.0
120258,4383.0
120259,16940.0
120260,148.0
120261,-350.0
120262,9315.0
120263,-350.0
120264,-228.0
120265,1304.0
120266,3960.0
120267,5499.0
120268,9023.0
120269,-350.0
120270,1593.0
120271,118.0
120272,106.0
120273,960.0
120274,14464.0
120275,2040.0
120276,350.0
120277,1170.0
120278,-350.0
120279,16740.0
120280,-350.0
120281,847.0
120282,-350.0
120283,1375.0
120284,-350.0
120285,-350.0
120286,469.0
120287,1728.0
120288,2916.0
120289,3510.0
120290,4172.0
120291,-350.0
120292,1437.0
120293,318.0
120294,12129.0
120295,42935.0
120296,840.0
120297,-350.0
120298,3065.0
120299,712.0
120300,-350.0
120301,2040.0
120302,7654.0
120303,2360.0
120304,1616.0
120305,-350.0
120306,-350.0
120307,7164.0
120308,96.0
120309,345.0
120310,-480.0
120311,2400.0
120312,482.0
120313,-350.0
120314,218.0
120315,-350.0
120316,-350.0
120317,1518.0
120318,21090.0
120319,-350.0
120320,-350.0
120321,1107.0
120322,7385.0
120323,-350.0
120324,805.0
120325,849.0
120326,1280.0
120327,8245.0
120328,670.0
120329,795.0
120330,350.0
120331,110.0
120332,-119.0
120333,6345.0
120334,14288.0
120335,-446.0
120336,1355.0
120337,4770.0
120338,2093.0
120339,-350.0
120340,-350.0
120341,1200.0
120342,-350.0
120343,-356.0
120344,9720.0
120345,1018.0
120346,-142.0
120347,40040.0
120348,3624.0
120349,-350.0
120350,4104.0
120351,1512.0
120352,-350.0
120353,980.0
120354,1836.0
120355,1344.0
120356,-350.0
120357,-350.0
120358,2622.0
120359,1050.0
120360,-350.0
120361,9976.0
120362,-350.0
120363,20944.0
120364,-350.0
120365,-350.0
120366,-350.0
120367,1230.0
120368,-180.0
120369,8778.0
120370,564.0
120371,-350.0
120372,1415.0
120373,-350.0
120374,-350.0
120375,2500.0
120376,708.0
120377,655.0
120378,1760.0
120379,-350.0
120380,3588.0
120381,700.0
120382,22190.0
120383,6150.0
120384,-350.0
120385,1364.0
120386,2004.0
120387,-350.0
120388,1392.0
120389,3176.0
120390,-398.0
120391,3276.0
120392,14512.0
120393,-350.0
120394,656.0
120395,1200.0
120396,4214.0
120397,-350.0
120398,3488.0
120399,-350.0
120400,-350.0
120401,304.0
120402,5060.0
120403,714.0
120404,280.0
120405,6812.0
120406,-350.0
120407,512.0
120408,243.0
120409,-350.0
120410,-518.0
120411,317.0
120412,9702.0
120413,2860.0
120414,792.0
120415,700.0
120416,600.0
120417,419.0
120418,1212.0
120419,902.0
120420,706.0
120421,2082.0
120422,294.0
120423,628.0
120424,9315.0
120425,1578.0
120426,-350.0
120427,-350.0
120428,662.0
120429,480.0
120430,1813.0
120431,-350.0
120432,-350.0
120433,99.0
120434,-265.0
120435,2368.0
120436,10164.0
120437,408.0
120438,624.0
120439,7044.0
120440,-350.0
120441,-350.0
120442,2004.0
120443,430.0
120444,4844.0
120445,-350.0
120446,4580.0
120447,-350.0
120448,5643.0
120449,19513.0
120450,-350.0
120451,-350.0
120452,300.0
120453,-350.0
120454,14067.0
120455,350.0
120456,2148.0
120457,-350.0
120458,-350.0
120459,13596.0
120460,700.0
120461,19380.0
120462,350.0
120463,1376.0
120464,2024.0
120465,-350.0
120466,-350.0
120467,574.0
120468,6441.0
120469,-198.0
120470,554.0
120471,-350.0
120472,-350.0
120473,1168.0
120474,1624.0
120475,2712.0
120476,1586.0
120477,4255.0
120478,458.0
120479,-350.0
120480,-350.0
120481,700.0
120482,350.0
120483,-350.0
120484,6795.0
120485,-350.0
120486,-350.0
120487,4257.0
120488,-350.0
120489,-350.0
120490,1556.0
120491,2254.0
120492,9581.0
120493,4880.0
120494,1780.0
120495,10350.0
120496,-350.0
120497,-350.0
120498,13923.0
120499,-350.0
120500,1428.0
120501,-350.0
120502,772.0
120503,9520.0
120504,1776.0
120505,2060.0
120506,6318.0
120507,-350.0
120508,-350.0
120509,700.0
120510,476.0
120511,2565.0
120512,-350.0
120513,-350.0
120514,-350.0
120515,1274.0
120516,-350.0
120517,4280.0
120518,-350.0
120519,350.0
120520,714.0
120521,2752.0
120522,5022.0
120523,1640.0
120524,350.0
120525,2496.0
120526,4488.0
120527,2110.0
120528,1110.0
120529,545.0
120530,-350.0
120531,1500.0
120532,11454.0
120533,17808.0
120534,-350.0
120535,9690.0
120536,1136.0
120537,3560.0
120538,400.0
120539,1518.0
120540,8232.0
120541,573.0
120542,5400.0
120543,3336.0
120544,2912.0
120545,19034.0
120546,5742.0
120547,-350.0
120548,139.0
120549,-773.0
120550,1029.0
120551,598.0
120552,3883.0
120553,1836.0
120554,-350.0
120555,190.0
120556,1755.0
120557,137.0
120558,-608.0
120559,2860.0
120560,350.0
120561,1869.0
120562,9312.0
120563,2849.0
120564,12506.0
120565,5621.0
120566,-350.0
120567,-350.0
120568,236.0
120569,17670.0
120570,316.0
120571,210.0
120572,1638.0
120573,1550.0
120574,350.0
120575,-350.0
120576,6192.0
120577,-118.0
120578,3360.0
120579,361.0
120580,2860.0
120581,13156.0
120582,184.0
120583,305.0
120584,249.0
120585,-350.0
120586,5452.0
120587,4536.0
120588,965.0
120589,-350.0
120590,936.0
120591,-350.0
120592,290.0
120593,2030.0
120594,-350.0
120595,-166.0
120596,692.0
120597,-358.0
120598,306.0
120599,10318.0
120600,-350.0
120601,6916.0
120602,-350.0
120603,-350.0
120604,-350.0
120605,-539.0
120606,9044.0
120607,10016.0
120608,-308.0
120609,2058.0
120610,234.0
120611,912.0
120612,28700.0
120613,7194.0
120614,-350.0
120615,3693.0
120616,16848.0
120617,3132.0
120618,350.0
120619,894.0
120620,3096.0
120621,8062.0
120622,2770.0
120623,2400.0
120624,1860.0
120625,3652.0
120626,224.0
120627,4485.0
120628,358.0
120629,10146.0
120630,158.0
120631,-350.0
120632,3872.0
120633,1962.0
120634,17325.0
120635,250.0
120636,-350.0
120637,3576.0
120638,5383.0
120639,156.0
120640,656.0
120641,2261.0
120642,6288.0
120643,7812.0
120644,1812.0
120645,234.0
120646,-263.0
120647,705.0
120648,-350.0
120649,-350.0
120650,2172.0
120651,420.0
120652,35358.0
120653,51566.0
120654,5642.0
120655,5072.0
120656,19935.0
120657,2056.0
120658,446.0
120659,1410.0
120660,-350.0
120661,-350.0
120662,-350.0
120663,783.0
120664,1224.0
120665,6292.0
120666,1482.0
120667,-350.0
120668,1116.0
120669,-350.0
120670,6538.0
120671,1368.0
120672,-350.0
120673,-350.0
120674,1440.0
120675,4415.0
120676,750.0
120677,1225.0
120678,-350.0
120679,15288.0
120680,-350.0
120681,350.0
120682,549.0
120683,23775.0
120684,908.0
120685,-350.0
120686,1664.0
120687,8228.0
120688,-350.0
120689,-396.0
120690,1220.0
120691,-350.0
120692,-376.0
120693,2526.0
120694,3780.0
120695,-350.0
120696,4744.0
120697,258.0
120698,-350.0
120699,2344.0
120700,6110.0
120701,-350.0
120702,-350.0
120703,2886.0
120704,1488.0
120705,-350.0
120706,-350.0
120707,7602.0
120708,1550.0
120709,-350.0
120710,1740.0
120711,6688.0
120712,2915.0
120713,800.0
120714,2740.0
120715,-350.0
120716,2502.0
120717,6144.0
120718,696.0
120719,10036.0
120720,-298.0
120721,711.0
120722,-350.0
120723,5642.0
120724,1876.0
120725,2148.0
120726,9120.0
120727,12152.0
120728,1038.0
120729,3648.0
120730,-350.0
120731,-350.0
120732,440.0
120733,700.0
120734,7854.0
120735,367.0
120736,11070.0
120737,2448.0
120738,1036.0
120739,1218.0
120740,-350.0
120741,-350.0
120742,2248.0
120743,-350.0
120744,910.0
120745,862.0
120746,2628.0
120747,120.0
120748,-350.0
120749,-350.0
120750,-350.0
120751,1930.0
120752,-350.0
120753,180.0
120754,2695.0
120755,21984.0
120756,2296.0
120757,354.0
120758,3460.0
120759,13572.0
120760,712.0
120761,-350.0
120762,15190.0
120763,596.0
120764,350.0
120765,-350.0
120766,5136.0
120767,-350.0
120768,1484.0
120769,-350.0
120770,220.0
120771,2849.0
120772,-348.0
120773,4220.0
120774,3789.0
120775,2664.0
120776,-350.0
120777,5830.0
120778,259.0
120779,4734.0
120780,2028.0
120781,-350.0
120782,1799.0
120783,3281.0
120784,948.0
120785,2000.0
120786,4842.0
120787,-350.0
120788,9614.0
120789,1195.0
120790,60900.0
120791,2304.0
120792,1770.0
120793,4148.0
120794,1316.0
120795,2196.0
120796,-350.0
120797,159.0
120798,-350.0
120799,-244.0
120800,3780.0
120801,17292.0
120802,8028.0
120803,1770.0
120804,545.0
120805,16698.0
120806,2025.0
120807,-350.0
120808,-350.0
120809,1710.0
120810,1608.0
120811,-350.0
120812,280.0
120813,2164.0
120814,14986.0
120815,-350.0
120816,-350.0
120817,616.0
120818,-350.0
120819,7168.0
120820,1908.0
120821,-350.0
120822,-350.0
120823,-350.0
120824,-350.0
120825,11997.0
120826,4851.0
120827,6426.0
120828,298.0
120829,-198.0
120830,2948.0
120831,-350.0
120832,888.0
120833,1050.0
120834,12546.0
120835,-350.0
120836,668.0
120837,3016.0
120838,-350.0
120839,716.0
120840,11350.0
120841,5454.0
120842,2970.0
120843,514.0
120844,13554.0
120845,-350.0
120846,4100.0
120847,792.0
120848,428.0
120849,-350.0
120850,186.0
120851,-350.0
120852,-350.0
120853,-350.0
120854,31815.0
120855,3180.0
120856,28704.0
120857,1134.0
120858,-350.0
120859,1640.0
120860,-350.0
120861,1573.0
120862,2472.0
120863,6678.0
120864,5516.0
120865,498.0
120866,10808.0
120867,1200.0
120868,-350.0
120869,18600.0
120870,2274.0
120871,-350.0
120872,4224.0
120873,528.0
120874,215.0
120875,219.0
120876,6153.0
120877,-122.0
120878,245.0
120879,4131.0
120880,2688.0
120881,-350.0
120882,1576.0
120883,330.0
120884,2205.0
120885,-350.0
120886,-350.0
120887,2928.0
120888,860.0
120889,1264.0
120890,158.0
120891,1790.0
120892,-350.0
120893,4225.0
120894,2020.0
120895,888.0
120896,2200.0
120897,294.0
120898,326.0
120899,15180.0
120900,-350.0
120901,3948.0
120902,2214.0
120903,-350.0
120904,-350.0
120905,-649.0
120906,-350.0
120907,-350.0
120908,-350.0
120909,3036.0
120910,-350.0
120911,1338.0
120912,-322.0
120913,13104.0
120914,-350.0
120915,280.0
120916,-350.0
120917,-350.0
120918,-350.0
120919,15689.0
120920,13186.0
120921,-350.0
120922,-350.0
120923,-350.0
120924,401.0
120925,726.0
120926,-350.0
120927,-350.0
120928,650.0
120929,-350.0
120930,-350.0
120931,-350.0
120932,15296.0
120933,14202.0
120934,7290.0
120935,-350.0
120936,1197.0
120937,-350.0
120938,178.0
120939,-350.0
120940,1266.0
120941,4264.0
120942,-350.0
120943,2506.0
120944,4465.0
120945,4632.0
120946,-350.0
120947,5208.0
120948,468.0
120949,5823.0
120950,12016.0
120951,11925.0
120952,4158.0
120953,-350.0
120954,350.0
120955,-350.0
120956,4620.0
120957,3792.0
120958,-350.0
120959,1374.0
120960,-350.0
120961,687.0
120962,-350.0
120963,2327.0
120964,3530.0
120965,2772.0
120966,700.0
120967,-434.0
120968,88.0
120969,192.0
120970,-350.0
120971,700.0
120972,350.0
120973,-350.0
120974,-350.0
120975,-350.0
120976,1382.0
120977,3101.0
120978,305.0
120979,-350.0
120980,270.0
120981,3790.0
120982,6944.0
120983,68.0
120984,-350.0
120985,-350.0
120986,-350.0
120987,1492.0
120988,12731.0
120989,3949.0
120990,-350.0
120991,-350.0
120992,14688.0
120993,-350.0
120994,2261.0
120995,-348.0
120996,-350.0
120997,1918.0
120998,3120.0
120999,-350.0
121000,-350.0
121001,2364.0
121002,4872.0
121003,-350.0
121004,14050.0
121005,7220.0
121006,560.0
121007,22680.0
121008,-243.0
121009,-350.0
121010,294.0
121011,3608.0
121012,2889.0
121013,29716.0
121014,7640.0
121015,831.0
121016,6973.0
121017,-350.0
121018,2248.0
121019,-350.0
121020,-350.0
121021,-350.0
121022,-350.0
121023,-350.0
121024,1462.0
121025,-350.0
121026,-350.0
121027,14688.0
121028,-350.0
121029,-350.0
121030,350.0
121031,318.0
121032,2751.0
121033,11025.0
121034,15785.0
121035,-350.0
121036,14168.0
121037,660.0
121038,1995.0
121039,1929.0
121040,-350.0
121041,3410.0
121042,-350.0
121043,-847.0
121044,-350.0
121045,-350.0
121046,-350.0
121047,909.0
121048,-350.0
121049,1554.0
121050,1670.0
121051,272.0
121052,5005.0
121053,608.0
121054,151.0
121055,-350.0
121056,-350.0
121057,15200.0
121058,2552.0
121059,2560.0
121060,1143.0
121061,-350.0
121062,-350.0
121063,598.0
121064,-350.0
121065,-350.0
121066,2208.0
121067,1044.0
121068,7380.0
121069,17820.0
121070,595.0
121071,751.0
121072,-350.0
121073,4070.0
121074,1773.0
121075,-350.0
121076,5746.0
121077,-350.0
121078,849.0
121079,-350.0
121080,-228.0
121081,938.0
121082,17580.0
121083,1400.0
121084,-350.0
121085,639.0
121086,-350.0
121087,360.0
121088,-350.0
121089,2322.0
121090,6291.0
121091,350.0
121092,180.0
121093,11032.0
121094,-350.0
121095,-350.0
121096,14736.0
121097,-401.0
121098,113.0
121099,3487.0
121100,29754.0
121101,-350.0
121102,-350.0
121103,4796.0
121104,-350.0
121105,-350.0
121106,2976.0
121107,-182.0
121108,155.0
121109,350.0
121110,700.0
121111,4135.0
121112,750.0
121113,504.0
121114,1872.0
121115,944.0
121116,-350.0
121117,9765.0
121118,-732.0
121119,3164.0
121120,3536.0
121121,1424.0
121122,1960.0
121123,-350.0
121124,-350.0
121125,220.0
121126,-350.0
121127,11151.0
121128,2910.0
121129,-350.0
121130,1161.0
121131,902.0
121132,13888.0
121133,-350.0
121134,5040.0
121135,350.0
121136,1188.0
121137,6839.0
121138,-350.0
121139,-350.0
121140,5865.0
121141,-350.0
121142,-350.0
121143,-350.0
121144,3267.0
121145,158.0
121146,-350.0
121147,-328.0
121148,350.0
121149,-350.0
121150,16205.0
121151,-350.0
121152,764.0
121153,4788.0
121154,2080.0
121155,-350.0
121156,378.0
121157,4374.0
121158,-788.0
121159,1212.0
121160,350.0
121161,750.0
121162,-350.0
121163,350.0
121164,-350.0
121165,150.0
121166,3525.0
121167,5191.0
121168,1076.0
121169,-350.0
121170,710.0
121171,-350.0
121172,-350.0
121173,17655.0
121174,476.0
121175,1544.0
121176,-350.0
121177,1974.0
121178,-350.0
121179,13080.0
121180,7208.0
121181,-350.0
121182,19338.0
121183,-350.0
121184,409.0
121185,4740.0
121186,738.0
121187,960.0
121188,388.0
121189,694.0
121190,318.0
121191,-350.0
121192,-350.0
121193,-350.0
121194,139.0
121195,-137.0
121196,2802.0
121197,-350.0
121198,326.0
121199,3190.0
121200,4290.0
121201,1050.0
121202,910.0
121203,-313.0
121204,576.0
121205,-350.0
121206,420.0
121207,2176.0
121208,13668.0
121209,26865.0
121210,1050.0
121211,675.0
121212,-350.0
121213,7020.0
121214,-350.0
121215,17226.0
121216,2600.0
121217,460.0
121218,-350.0
121219,-350.0
121220,14120.0
121221,9618.0
121222,1492.0
121223,7466.0
121224,-350.0
121225,3728.0
121226,1728.0
121227,2296.0
121228,3840.0
121229,598.0
121230,-350.0
121231,588.0
121232,228.0
121233,4608.0
121234,2716.0
121235,-350.0
121236,-350.0
121237,558.0
121238,2600.0
121239,178.0
121240,1519.0
121241,448.0
121242,-350.0
121243,2476.0
121244,8180.0
121245,743.0
121246,1050.0
121247,6578.0
121248,555.0
121249,-445.0
121250,518.0
121251,279.0
121252,-350.0
121253,378.0
121254,-350.0
121255,12420.0
121256,-350.0
121257,2148.0
121258,607.0
121259,31563.0
121260,43955.0
121261,5610.0
121262,3002.0
121263,4041.0
121264,15410.0
121265,-350.0
121266,1215.0
121267,2928.0
121268,3006.0
121269,4290.0
121270,-350.0
121271,2500.0
121272,398.0
121273,1096.0
121274,-350.0
121275,2360.0
121276,-350.0
121277,-350.0
121278,350.0
121279,-350.0
121280,25992.0
121281,1412.0
121282,7296.0
121283,2470.0
121284,-350.0
121285,4323.0
121286,11086.0
121287,18038.0
121288,170.0
121289,-350.0
121290,-350.0
121291,-735.0
121292,-839.0
121293,588.0
121294,-350.0
121295,-350.0
121296,18389.0
121297,-350.0
121298,1372.0
121299,-350.0
121300,9441.0
121301,237.0
121302,279.0
121303,231.0
121304,4575.0
121305,-350.0
121306,-350.0
121307,-78.0
121308,-350.0
121309,3948.0
121310,3520.0
121311,2880.0
121312,-350.0
121313,10416.0
121314,350.0
121315,6150.0
121316,1195.0
121317,848.0
121318,830.0
121319,-350.0
121320,1460.0
121321,2464.0
121322,-350.0
121323,258.0
121324,19852.0
121325,2158.0
121326,-350.0
121327,9584.0
121328,-350.0
121329,-350.0
121330,738.0
121331,2601.0
121332,263.0
121333,5104.0
121334,15283.0
121335,14168.0
121336,-350.0
121337,700.0
121338,4994.0
121339,-350.0
121340,3420.0
121341,2352.0
121342,-350.0
121343,31944.0
121344,5379.0
121345,-350.0
121346,9746.0
121347,-350.0
121348,323.0
121349,-350.0
121350,510.0
121351,18048.0
121352,324.0
121353,768.0
121354,-350.0
121355,-350.0
121356,32562.0
121357,-218.0
121358,-350.0
121359,1136.0
121360,3640.0
121361,912.0
121362,-350.0
121363,-350.0
121364,-350.0
121365,-350.0
121366,1995.0
121367,-350.0
121368,1750.0
121369,2816.0
121370,-350.0
121371,2382.0
121372,162.0
121373,-350.0
121374,128.0
121375,2450.0
121376,-350.0
121377,-350.0
121378,9660.0
121379,1325.0
121380,-350.0
121381,2540.0
121382,-350.0
121383,34224.0
121384,284.0
121385,1164.0
121386,-350.0
121387,3535.0
121388,-350.0
121389,-350.0
121390,25.0
121391,-592.0
121392,-350.0
121393,3033.0
121394,13543.0
121395,1360.0
121396,350.0
121397,-350.0
121398,-350.0
121399,5808.0
121400,-350.0
121401,-350.0
121402,2520.0
121403,1036.0
121404,2618.0
121405,298.0
121406,-350.0
121407,2682.0
121408,-350.0
121409,5054.0
121410,-184.0
121411,-350.0
121412,-350.0
121413,-125.0
121414,1436.0
121415,5918.0
121416,522.0
121417,8904.0
121418,656.0
121419,336.0
121420,171113.0
121421,-218.0
121422,-350.0
121423,-350.0
121424,-350.0
121425,-350.0
121426,1170.0
121427,-350.0
121428,-350.0
121429,1062.0
121430,-350.0
121431,1336.0
121432,738.0
121433,309.0
121434,21852.0
121435,322.0
121436,206.0
121437,627.0
121438,1388.0
121439,700.0
121440,-350.0
121441,5994.0
121442,21035.0
121443,-350.0
121444,646.0
121445,247.0
121446,1728.0
121447,1978.0
121448,-350.0
121449,2070.0
121450,3047.0
121451,2562.0
121452,1416.0
121453,11856.0
121454,-159.0
121455,537.0
121456,4329.0
121457,2611.0
121458,350.0
121459,3750.0
121460,1320.0
121461,1328.0
121462,-350.0
121463,102238.0
121464,2020.0
121465,13813.0
121466,-744.0
121467,-350.0
121468,-750.0
121469,-365.0
121470,22190.0
121471,26562.0
121472,-350.0
121473,350.0
121474,765.0
121475,4630.0
121476,880.0
121477,2288.0
121478,3227.0
121479,-350.0
121480,-350.0
121481,-350.0
121482,-246.0
121483,1925.0
121484,700.0
121485,-350.0
121486,-350.0
121487,-350.0
121488,12444.0
121489,2625.0
121490,7572.0
121491,-350.0
121492,1004.0
121493,-350.0
121494,-1070.0
121495,14256.0
121496,1296.0
121497,-350.0
121498,1080.0
121499,7095.0
121500,6560.0
121501,800.0
121502,1056.0
121503,350.0
121504,818.0
121505,5880.0
121506,7399.0
121507,-350.0
121508,-350.0
121509,-77.0
121510,-302.0
121511,-350.0
121512,1590.0
121513,-350.0
121514,2912.0
121515,846.0
121516,-350.0
121517,-350.0
121518,558.0
121519,1730.0
121520,-350.0
121521,15776.0
121522,-350.0
121523,5222.0
121524,350.0
121525,3122.0
121526,3465.0
121527,2382.0
121528,2611.0
121529,-350.0
121530,177.0
121531,892.0
121532,5057.0
121533,912.0
121534,-350.0
121535,14145.0
121536,14552.0
121537,9585.0
121538,-350.0
121539,323.0
121540,-350.0
121541,157.0
121542,10536.0
121543,1645.0
121544,-350.0
121545,-350.0
121546,350.0
121547,1160.0
121548,5984.0
121549,2368.0
121550,-350.0
121551,294.0
121552,69069.0
121553,-350.0
121554,4674.0
121555,4944.0
121556,33852.0
121557,15322.0
121558,688.0
121559,-350.0
121560,2525.0
121561,-350.0
121562,1662.0
121563,3330.0
121564,-395.0
121565,276.0
121566,786.0
121567,200.0
121568,2464.0
121569,7254.0
121570,21164.0
121571,-350.0
121572,4000.0
121573,-148.0
121574,-350.0
121575,-350.0
121576,2130.0
121577,336.0
121578,638.0
121579,1442.0
121580,3206.0
121581,-350.0
121582,-350.0
121583,-350.0
121584,9940.0
121585,-350.0
121586,-350.0
121587,750.0
121588,678.0
121589,-350.0
121590,632.0
121591,-350.0
121592,-350.0
121593,2261.0
121594,884.0
121595,24280.0
121596,2100.0
121597,-350.0
121598,990.0
121599,-439.0
121600,399.0
121601,-350.0
121602,45696.0
121603,-350.0
121604,-829.0
121605,396.0
121606,-350.0
121607,-350.0
121608,1102.0
121609,6513.0
121610,644.0
121611,1460.0
121612,-350.0
121613,2675.0
121614,1041.0
121615,3852.0
121616,11358.0
121617,748.0
121618,680.0
121619,-350.0
121620,-350.0
121621,632.0
121622,-350.0
121623,-350.0
121624,5592.0
121625,1071.0
121626,1384.0
121627,1750.0
121628,219.0
121629,3638.0
121630,14058.0
121631,357.0
121632,-350.0
121633,2772.0
121634,492.0
121635,696.0
121636,13884.0
121637,2646.0
121638,-350.0
121639,-365.0
121640,-350.0
121641,1050.0
121642,1183.0
121643,197.0
121644,15938.0
121645,-159.0
121646,-350.0
121647,9210.0
121648,4185.0
121649,8517.0
121650,128.0
121651,7520.0
121652,7824.0
121653,-678.0
121654,-350.0
121655,2634.0
121656,1962.0
121657,1245.0
121658,1056.0
121659,1028.0
121660,-350.0
121661,-350.0
121662,2800.0
121663,948.0
121664,-350.0
121665,-350.0
121666,-350.0
121667,1616.0
121668,-350.0
121669,19848.0
121670,1200.0
121671,350.0
121672,8385.0
121673,5778.0
121674,645.0
121675,-350.0
121676,12712.0
121677,5863.0
121678,1200.0
121679,-350.0
121680,1820.0
121681,18964.0
121682,6765.0
121683,3006.0
121684,1704.0
121685,50400.0
121686,-350.0
121687,-350.0
121688,6688.0
121689,920.0
121690,960.0
121691,686.0
121692,350.0
121693,2058.0
121694,23598.0
121695,-350.0
121696,854.0
121697,3904.0
121698,1974.0
121699,2934.0
121700,-350.0
121701,3825.0
121702,9184.0
121703,13446.0
121704,-350.0
121705,-350.0
121706,1145.0
121707,-350.0
121708,353.0
121709,388.0
121710,2984.0
121711,355.0
121712,3451.0
121713,3528.0
121714,4199.0
121715,-350.0
121716,3598.0
121717,2622.0
121718,714.0
121719,9360.0
121720,-350.0
121721,1704.0
121722,-476.0
121723,-350.0
121724,556.0
121725,415.0
121726,-350.0
121727,-350.0
121728,3030.0
121729,441.0
121730,3781.0
121731,126.0
121732,600.0
121733,1184.0
121734,22380.0
121735,482.0
121736,10016.0
121737,700.0
121738,1080.0
121739,-350.0
121740,-350.0
121741,558.0
121742,-350.0
121743,-350.0
121744,640.0
121745,-350.0
